age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
57,1,1,2,0,1,0,0,18,-805.8753473,39627.59,7,676.08,0,1,0,0,2,3
61,1,1,4,1,1,1,0,11,43.7,4213.98,7,766.08,0,1,1,2,5,3
30,1,0,5,0,2,1,1,17,128.48,35400.18,5,77.22734161,0,1,0,0,4,5
46,1,2,0,0,0,0,0,14,140.75,46605.79,8,737.77,1,0,1,1,5,3
19,0,2,1,1,2,0,2,20,117.3,43001.22,16,773.65,1,0,0,0,6,3
53,0,2,0,1,2,1,2,4,-994.0751063,26863.59,12,791.3,1,0,0,0,0,1
48,0,1,0,0,0,0,2,15,217.99,82379.39,2,752.09,1,0,1,4,7,1
57,1,2,5,0,1,1,2,13,347.68,40234.79,13,939.9319707,0,1,1,3,2,4
19,1,2,2,1,2,1,0,14,1098.294717,46491.19,7,0,1,0,1,1,5,5
37,0,2,4,1,0,0,0,23,105.88,21984.61,16,790.65,0,1,1,2,4,3
39,0,0,3,0,1,0,1,17,274.06,86535.03,0,826.63,1,0,0,0,0,1
16,0,2,3,1,1,0,2,-999,260.07,47502.34,7,507.2976115,0,1,0,0,3,4
52,0,1,4,1,2,1,2,-999,190.42,1827.69,6,646.82,1,0,0,0,4,4
20,0,0,5,1,2,0,2,4,-1072.047363,9495.69,25,600.81,1,0,0,0,4,5
55,1,2,3,1,0,0,1,20,119.49,12813.12,17,759.66,0,1,1,1,6,3
62,1,2,2,1,2,0,1,16,657.17,24955.5,28,533.9,1,0,1,4,2,5
50,1,2,0,1,2,0,0,12,1225.023133,92592.46,5,0,0,1,0,0,8,1
49,0,2,2,0,1,2,1,13,340.67,20226.21,0,605,0,1,1,4,4,5
39,0,0,5,0,2,1,1,8,33.72,30788.88,24,925.6780545,0,1,1,4,3,5
52,0,3,1,1,2,1,2,20,-829.8259383,5582.61,29,744.78,1,0,1,2,3,3
63,1,2,2,0,2,1,1,22,156.22,45100.67,17,-8.880342807,1,0,1,1,5,5
26,1,2,2,0,2,0,0,-999,34.16,49095.41,9,13.20194234,0,1,1,1,2,5
33,1,3,1,0,1,0,2,19,121.26,91646.32,16,776.19,1,0,1,1,1,1
16,0,3,5,0,0,0,0,5,92.25,39644.32,8,626.51,1,0,0,0,4,5
54,1,1,5,1,1,0,0,12,35.27,35565.2,27,702.2,1,0,0,0,5,4
12,0,2,2,0,0,2,1,17,108.26,11781.18,17,501.4,1,0,1,3,4,5
44,0,1,2,0,2,0,0,16,31.88,30359.87,11,624.62,1,0,0,0,4,5
64,0,1,5,0,2,0,0,12,209.02,32452.67,18,701.29,1,0,0,0,6,4
37,0,3,3,1,1,0,1,21,33.38,19776.7,6,695.84,1,0,0,0,3,3
59,1,2,3,0,0,1,1,16,31.46,47131.66,24,710.53,1,0,1,4,2,3
14,0,0,2,1,0,1,0,5,81.96,31254.35,11,581.58,1,0,1,2,4,4
41,1,1,2,0,1,0,0,15,229.4,2751.44,10,383.0508024,1,0,0,0,5,5
11,1,1,5,0,0,1,2,23,239.78,43372.68,18,622.98,1,1,0,0,6,5
19,1,1,5,1,0,0,1,14,671.59,7308.98,24,645.62,0,1,1,2,6,4
31,1,2,0,1,2,1,1,6,93.38,8762.78,1,1122.313547,0,1,0,0,0,1
30,0,2,1,0,1,0,0,8,68.01,23121.79,11,1240.703032,0,1,0,0,0,1
43,0,1,0,0,0,1,0,14,104.5,22252.92,11,767.9,0,1,1,3,5,3
42,0,1,5,1,2,0,1,8,235.57,12531.07,29,557.96,1,0,0,0,6,5
62,1,2,0,1,0,2,0,8,295.81,20572.66,0,735.29,1,1,1,4,6,3
63,0,1,1,0,0,0,2,10,221.16,3864.94,7,763.01,0,1,0,0,3,3
17,0,0,0,1,2,1,0,13,243.48,59413.8,11,832.64,0,1,1,3,8,1
34,0,2,5,1,2,0,0,4,33.6,28355.85,13,696.97,1,0,1,1,4,4
15,0,2,2,1,1,2,0,4,343.67,37523.68,10,650.65,0,1,0,0,2,4
11,1,2,5,1,1,1,2,3,262.77,9522.17,9,539.56,0,1,0,0,5,5
61,0,3,5,0,1,2,2,10,465.73,31980.16,14,605.39,1,1,1,2,6,4
59,1,2,0,0,1,0,2,13,82.39,46485.23,20,459.0624225,1,0,0,0,2,3
60,1,2,5,0,2,2,2,18,160.18,869.03,24,697.98,0,1,1,3,3,4
29,0,0,1,1,0,0,2,20,37.26,11991.27,1,727.07,1,0,1,2,8,2
33,0,1,3,1,2,0,0,16,146.71,3683.42,16,0,0,1,1,2,3,4
14,1,3,3,0,0,0,1,13,77.76,44862.3,10,704.14,1,0,1,3,7,2
30,0,2,2,1,1,1,1,19,124.1,16771.78,6,704.63,1,0,0,0,2,3
19,0,2,5,1,2,1,1,10,31.09,14782.63,21,578.94,1,0,1,1,4,5
23,0,0,0,0,0,0,1,13,322.03,70618.98,6,334.4707925,1,1,0,0,1,2
26,1,2,5,0,0,2,2,10,411,2788.03,48.29884778,592.36,1,1,1,4,5,4
40,1,1,5,1,2,1,0,5,418.01,42989.47,0,583.47,1,0,0,0,6,4
46,0,1,4,0,1,1,2,19,37.41,43796.04,14,214.7863002,1,0,1,1,2,3
15,0,1,2,1,0,0,1,5,179.73,40149.24,20,626.07,1,0,1,2,5,5
25,0,1,0,0,2,0,2,-999,158.68,13913.97,30.19162091,458.0334343,1,0,1,3,4,3
30,0,2,1,0,2,2,0,20,272.76,36003.82,16,718.09,0,1,1,2,2,3
48,1,0,2,1,1,1,0,7,55.28,29144.08,0,131.0196549,0,1,0,0,5,5
21,1,1,5,0,0,0,2,14,74.18,13791.67,10,610.42,1,0,0,0,4,5
32,1,2,5,1,1,0,0,11,32.92,5012.02,18,0,1,0,0,0,4,5
43,1,2,5,0,0,0,1,4,486.08,41486.98,21,0,0,1,0,0,5,5
56,0,1,1,0,0,0,0,5,337.07,97672.33,3,847.38,1,1,0,0,1,1
42,0,0,5,1,1,0,1,20,48.45,36432.5,12,652.197629,1,0,1,2,4,4
41,0,2,2,0,1,1,1,19,66.18,21518.62,27,608.83,1,0,0,0,6,4
54,0,2,5,0,1,2,0,20,416.1,33030.68,10,684.81,1,0,1,1,4,4
32,0,1,5,1,1,1,2,19,116.34,5509.39,20,615.31,0,1,0,0,3,5
46,1,0,1,1,2,0,2,3,773.82,42908.77,27,725.29,1,1,1,1,2,3
53,0,0,2,1,1,0,2,20,51.99,15382.8,28,516.65,0,1,1,3,4,5
49,0,2,5,1,1,2,0,14,115.75,33512.5,12,632,1,0,0,0,6,5
28,0,2,4,1,1,1,0,10,153.62,41368.26,-20.96475751,1054.135076,1,0,0,0,5,3
16,0,2,2,0,0,0,0,20,64.86,32997.06,28,347.2359909,0,1,1,1,3,5
46,0,2,0,1,2,1,1,19,342.2,28208.83,14,785.86,1,0,1,3,4,3
33,1,2,1,0,0,1,1,12,1332.480575,31308.22,10,763.16,1,1,1,1,4,3
30,1,3,3,0,2,1,1,3,137.65,40329.44,27,730.92,0,1,1,3,6,3
60,1,0,0,1,1,1,2,10,340.12,20010.13,18,783.47,1,0,1,3,5,3
33,1,3,4,0,2,1,1,2,422.74,8215.36,11,701.46,1,0,1,4,4,3
59,1,1,4,0,0,0,2,6,32.74,26268.57,24,659.56,0,1,1,1,3,3
23,0,1,3,0,2,0,2,22,233.33,13867.39,45.23525448,622.95,0,1,1,2,5,4
52,1,0,4,1,2,1,1,15,57.96,3412.48,0,442.3861298,0,1,1,1,5,5
11,0,1,3,1,1,1,0,15,378.44,42368.67,10,0,1,1,0,0,4,4
54,0,3,4,1,0,0,0,12,34.71,5049.21,1,361.5505037,1,0,1,2,1,2
46,0,3,1,1,1,1,2,18,147.98,24236.38,8,709.27,0,1,1,3,5,3
29,0,3,3,1,0,0,0,19,106.75,24341.99,17,799.95,0,1,1,1,0,1
15,1,2,3,0,1,2,1,18,221.12,48474.47,19,602.97,1,1,0,0,3,4
60,0,2,4,1,2,0,1,4,285.32,11656.68,17,1259.206955,0,1,0,0,6,4
54,0,3,4,0,1,1,1,12,33.35,13317.56,5,665.34,0,1,1,2,2,3
28,0,1,2,0,1,1,1,12,86.39,1266.83,-17.13700511,684.97,0,1,0,0,5,3
17,1,2,1,1,1,2,0,1,389.76,10086.27,20,753.52,0,1,0,0,3,3
12,0,1,2,0,2,1,0,7,-850.43983,8321.35,23,711.7,1,0,1,2,6,3
59,1,2,4,1,2,2,2,18,32.33,88225.36,16,772.66,1,0,1,3,7,2
52,0,1,3,1,2,1,2,15,37.19,41766.2,7,609.6,0,1,0,0,6,4
30,1,3,2,0,1,1,1,8,45.09,5041.75,18,681.97,1,0,0,0,4,3
53,0,1,4,1,2,1,0,7,95.73,38558,20,600.5,0,1,0,0,3,4
58,1,1,0,0,0,1,0,10,89.5,17297.54,10,762.19,0,1,0,0,5,3
38,1,2,3,1,1,1,1,5,569.89,29380.89,7,691.47,0,1,1,2,4,3
23,0,3,0,1,1,2,2,16,202.42,7537.83,1.179999498,798.56,1,1,1,2,6,3
52,0,2,4,1,1,0,1,6,98.33,44629.79,15,133.9420788,0,1,1,1,5,4
38,1,2,5,1,0,0,0,21,183.52,43581.99,25,708.03,0,1,0,0,6,4
62,0,2,3,0,1,0,0,2,377.83,4640.63,11,748.62,1,1,0,0,2,3
21,1,2,5,1,2,2,0,13,522.37,38545.23,17,530.63,1,1,0,0,3,4
32,0,0,2,1,1,0,2,20,150.07,13621.62,14,932.0412996,1,0,1,2,2,5
63,1,3,5,0,2,1,0,10,88.16,12446.14,24,0,1,0,1,4,6,5
29,1,1,2,0,2,2,0,18,219.96,27233.66,7,616.91,0,1,0,0,6,5
15,1,3,2,1,0,1,1,22,239.71,11030.36,13,531.39,0,1,0,0,5,5
27,0,2,2,1,1,2,0,11,649.87,21494.61,22,651.11,1,1,0,0,6,4
34,0,1,3,0,1,1,1,13,160.3,32959.88,22,738.51,0,1,0,0,6,3
25,0,3,2,0,1,2,1,14,373.39,12895.94,17,656.49,1,0,1,4,2,4
33,1,2,2,1,2,2,0,13,257.53,6516.18,27,587.2,1,1,0,0,2,5
58,1,1,4,1,0,0,0,14,86.73,7104.93,17,729.32,1,0,1,4,5,3
20,1,3,2,1,1,1,2,4,192.2,9403.13,21,533.75,0,1,1,2,4,4
20,1,3,2,0,2,0,0,15,191.79,10760.2,13,1411.464632,0,1,0,0,6,5
38,1,1,5,1,0,0,2,15,1210.78,27590.29,16,667.01,1,1,1,2,5,4
51,0,0,0,0,1,0,0,11,76.82,98861.64,12,727.18,1,0,0,0,0,2
50,0,1,3,0,2,0,1,8,70.02,28569.81,0,672.91,1,0,1,1,5,3
49,1,2,3,1,0,2,0,4,610.49,21659.41,22,717.94,1,0,0,0,3,3
27,0,2,1,0,1,2,2,9,602.62,3359.4,12,1014.869315,1,1,0,0,6,3
26,0,3,3,1,0,0,1,15,31.36,59170.47,18,0,0,1,0,0,7,2
57,0,3,2,0,1,1,1,15,313.19,45719.57,17,0,1,0,1,2,3,5
34,1,2,2,0,0,2,0,9,1572.541671,35254.91,26,534.21,0,1,1,3,4,5
33,0,2,5,1,2,1,0,3,183.63,6049.12,21,0,0,1,0,0,6,5
46,0,0,1,1,0,2,1,6,389.35,14680.49,1,756.72,1,0,1,4,7,1
10,0,2,4,1,0,2,2,10,719.07,46730.46,11,626.23,0,1,1,1,4,4
18,0,0,5,0,1,0,0,21,301.84,17481.43,7,667.12,1,0,1,2,2,4
19,1,0,4,0,0,1,0,8,192.5,47249.3,27,767.36,0,1,1,4,3,3
44,1,1,5,0,2,0,2,23,94.92,40359.07,18,573.49,1,0,1,3,2,4
34,0,3,3,0,0,0,1,11,104.32,20239.26,13,714.79,0,1,0,0,6,3
60,0,3,2,1,2,0,1,23,31.07,32039.36,23,9.490484011,1,0,1,4,3,4
20,1,2,0,1,1,1,0,18,33.41,82488.99,-14.5613133,731.63,0,1,1,2,7,1
16,0,2,4,1,0,0,0,12,81.5,24472.47,0,788.92,1,0,0,0,0,2
19,0,2,4,0,2,2,1,6,253.07,63268.05,14,788,1,0,1,2,7,2
33,0,1,4,1,1,1,1,10,1582.719387,24034.75,6,678.16,1,0,1,2,4,3
58,1,2,4,0,2,1,2,8,58.28,9116.09,0,705.73,1,0,0,0,2,3
24,1,2,5,0,0,1,1,15,33.97,34049.4,20,629.35,0,1,0,0,2,4
43,0,1,2,0,0,1,2,8,116.08,14276.25,13,403.4211067,1,0,0,0,2,5
46,1,1,3,1,1,0,0,5,134.77,87342.21,9,791.23,0,1,1,3,8,1
16,1,1,4,1,1,0,2,20,284.52,33322.38,23,761.96,1,0,0,0,4,3
58,1,2,2,1,0,2,1,3,32.86,36682.4,9,667.23,1,0,0,0,5,4
37,0,3,5,1,1,1,1,16,77.24,37104.26,8,618.74,1,0,0,0,6,5
43,0,3,2,1,2,1,2,21,34.8,9626.03,24,510.9,1,0,1,4,4,5
30,0,2,4,0,1,1,2,12,109.62,27112.41,27,708.16,0,1,1,2,2,3
24,1,1,0,0,2,0,1,5,52.42,21095.01,0,709.27,1,0,0,0,3,3
38,1,1,5,1,2,0,1,8,147.2,30943.56,14,102.1960141,0,1,1,1,4,5
43,0,3,3,0,1,2,0,14,660.86,30300.18,18,763.71,0,1,0,0,6,3
36,1,1,0,0,2,0,0,17,69.9,39698.04,9,793.77,1,0,0,0,6,3
45,0,3,3,1,2,1,1,23,32.54,9463.46,25,0,0,1,0,0,3,4
52,1,1,4,1,2,2,2,15,266.75,22162.95,19,774.33,1,1,0,0,4,3
34,1,1,3,1,0,0,2,-999,167.08,45426.86,28,1185.224764,0,1,0,0,3,3
47,0,2,2,1,2,1,1,8,75.18,8392.13,21,600.94,1,0,1,1,6,5
38,1,3,1,0,0,2,2,16,454.78,34332.39,12,758.6,0,1,0,0,5,3
35,1,1,5,1,1,0,2,24,921.0013341,4259.34,0,685.29,0,1,1,1,4,4
64,0,2,5,0,0,0,2,14,394.39,4918.04,0,235.7936773,1,1,1,2,6,5
17,1,2,2,0,2,0,2,3,283.12,31515.56,23,667.4,1,1,0,0,2,4
31,1,1,0,1,0,1,0,19,59.92,25129.53,54.68950833,707.15,0,1,0,0,5,3
41,0,3,1,0,1,1,1,11,256.58,12940.67,23,701.75,0,1,0,0,3,3
23,1,1,0,0,2,0,0,17,43.43,36169.84,24,729.89,0,1,1,1,4,3
60,1,1,4,0,0,1,1,9,162.52,34780.26,22,684.88,0,1,1,3,3,3
31,1,0,2,1,2,1,0,9,579.6,7347.22,12,509.28,0,1,1,2,2,5
63,0,2,2,0,1,0,0,25,-879.2757252,30831.76,12,649.08,1,0,1,1,4,4
50,1,1,4,0,2,1,1,14,178.9,24951.34,26,403.1906558,1,0,1,2,5,5
63,0,3,0,0,2,1,2,10,34.43,68398.91,1,362.609848,0,1,1,1,8,1
23,1,2,2,1,0,1,0,7,31.1,10432.82,54.77352251,519.87,0,1,0,0,3,5
58,0,0,5,0,0,1,2,12,716.5,38435.76,0,694.82,0,1,1,3,6,4
62,2,2,4,0,0,1,1,7,36.96,29631.63,6,0,0,1,1,1,5,4
16,0,3,2,0,1,0,0,18,103.48,31734.91,20,632.28,0,1,1,2,6,5
42,0,1,4,1,1,1,1,12,168.45,34300.43,6,925.7390547,0,1,1,2,4,4
32,1,2,2,1,2,0,0,7,34.58,31320.05,9,708.74,0,1,0,0,2,3
26,1,1,2,1,0,1,1,-999,58.67,4944.84,17,678.02,1,0,1,1,2,3
14,0,2,3,1,0,1,1,9,119.75,71340.45,6,0,0,1,0,0,0,1
30,1,2,4,1,0,2,0,14,422.04,24722.32,11,757.83,1,0,0,0,0,2
64,0,1,5,1,0,0,2,11,709.26,10790.56,10,669.27,0,1,0,0,4,4
32,1,1,0,0,0,1,0,16,452.64,14188.98,10,733.27,1,0,1,4,3,3
20,1,0,5,1,0,0,1,12,33.43,29699.39,19,593.72,1,0,0,0,4,5
15,0,1,0,1,2,1,0,21,61.02,6720.41,0,758.02,1,0,0,0,6,3
17,1,1,5,1,0,1,1,12,89.43,46905.89,17,688.69,1,0,1,3,6,4
53,0,2,3,1,1,0,0,16,243.17,1476.98,16,643.85,1,0,1,1,2,3
10,0,1,3,1,2,1,2,15,904.7470608,9544.3,0,607.87,1,0,0,0,2,4
49,1,2,3,0,0,0,1,24,65.64,41829.07,22,741.55,1,0,1,4,6,3
14,0,1,2,1,2,1,1,11,-1043.990351,23852.78,29,0,1,0,0,0,6,5
53,0,1,5,1,0,0,1,10,32.41,17353.76,12,690.22,1,0,1,2,3,4
61,0,2,3,0,1,0,0,-999,34.52,40201,23,665.104074,0,1,0,0,3,4
12,1,1,3,1,0,0,1,19,30.84,33610.01,8,642.45,1,0,0,0,5,3
13,1,2,1,1,0,1,1,21,141.49,43829.32,23,756.86,1,0,0,0,2,3
50,0,0,3,0,2,0,1,3,83.77,61835.93,-11.06314061,1072.886697,0,1,0,0,7,1
19,1,2,1,1,1,1,2,13,86.63,15712.19,10,1035.832392,1,0,0,0,2,3
42,1,1,5,1,1,1,0,17,1503.696409,12818.07,0,639.21,1,1,1,3,6,4
34,0,3,0,1,2,1,1,7,180.34,15074.47,26,208.6912422,1,0,0,0,4,3
26,0,1,3,1,1,0,0,15,-331.6021625,3002.62,0,722.18,1,0,0,0,4,3
46,1,3,0,1,0,0,0,17,1321.87,38446.85,5,0,1,1,1,2,6,3
19,1,0,3,0,2,1,0,-999,51.06,22585.51,38.64215,776.63,0,1,1,3,4,3
26,1,1,3,1,0,0,0,10,153.6,19219.61,5,783.18,0,1,1,4,5,3
32,0,1,4,1,0,0,0,14,174.67,36094.53,16,0,1,0,1,4,2,4
15,0,2,2,0,2,1,0,15,511.14,2497.96,16,0,1,0,0,0,4,5
60,1,1,2,1,0,0,1,11,31.51,6918.84,24,529.67,1,0,0,0,3,5
15,0,1,0,0,2,0,1,13,403.95,15927.44,21,0,0,1,0,0,5,3
53,0,2,1,0,0,1,2,12,190.54,49391.75,7,724.65,0,1,0,0,3,3
16,1,3,2,0,0,1,0,16,303.46,5607.76,13,636.28,0,1,0,0,4,5
39,0,0,4,1,0,0,0,9,136.1,28812.28,14,749.63,0,1,0,0,8,2
30,1,1,0,0,1,0,1,22,82.61,43380.51,20,0,1,0,1,3,3,3
60,0,2,4,0,1,1,1,11,84.71,46689.36,0,1016.123248,0,1,1,1,4,4
22,0,1,2,0,1,1,2,14,137.52,13644.81,22,556.98,0,1,1,3,6,4
53,1,1,0,1,1,0,1,17,66.24,10114.7,0,789.68,0,1,0,0,3,3
54,1,1,5,1,0,2,1,18,230.85,31190.83,33.23098905,594.64,0,1,0,0,6,4
10,1,2,2,0,1,0,1,22,425.82,31786.56,10,406.6104297,1,1,1,2,6,5
11,1,3,3,0,0,1,2,16,191.59,16494.88,17,446.1046384,0,1,0,0,5,5
39,1,1,4,0,1,1,0,17,61.22,92133.89,19,717.89,1,0,1,1,1,2
27,0,2,3,0,0,1,1,13,30.97,43662.95,10,700.14,1,0,0,0,5,3
15,1,2,2,0,0,0,0,11,235.93,11840.98,-2.215400799,623.58,1,0,1,1,5,5
12,1,3,0,1,1,1,1,22,30.13,30757.78,13,280.5222327,1,0,1,1,6,3
19,0,3,5,1,2,2,1,4,1353.92667,45918.03,15,511.37,1,0,0,0,2,5
32,1,3,4,0,1,1,2,19,305.24,28655.38,10,628.25,1,1,1,1,4,4
32,0,0,1,0,0,1,1,22,31.24,77727.53,2,701.44,1,0,1,3,0,2
12,0,3,1,0,0,1,2,13,72.33,84088.3,12,778.22,0,1,0,0,0,2
64,0,3,5,0,1,1,0,10,259.62,5917.84,26,508.4,1,0,1,3,2,5
63,1,0,3,0,2,2,1,15,390.53,41690.67,12,0,1,1,0,0,6,4
50,0,3,1,1,0,0,2,14,570.08,27828.08,2,756.51,0,1,1,2,0,1
19,1,0,5,1,1,0,0,17,30.31,14181.82,16,693.07,1,0,0,0,6,4
12,0,1,0,0,0,1,1,10,84.13,49303.38,24,448.9332035,1,0,1,4,6,3
45,0,0,3,1,1,2,1,6,535.66,35977.28,1,0,1,1,1,4,1,2
10,1,2,5,0,0,1,2,20,61.43,28266.01,25,566.15,1,0,1,4,6,4
59,1,3,0,1,0,0,1,21,30.89,15574.24,28,777.23,1,0,1,4,5,3
17,0,0,5,1,1,0,1,2,1391.104861,3342.05,0,571.07,1,1,1,4,5,5
14,0,1,1,0,1,0,0,16,355.99,49517.66,0,718.99,0,1,1,3,6,3
14,1,1,1,1,2,0,0,-999,431.21,47353.57,0,712.74,1,0,1,2,2,3
50,1,0,3,0,1,1,0,3,448.43,19924.09,28,717.33,0,1,0,0,3,3
34,0,1,1,1,1,0,2,11,-996.7732934,13566.08,7,738.86,1,0,0,0,5,3
42,1,1,3,1,1,0,2,12,103.15,16173.29,15,696.04,1,0,1,2,3,3
53,1,2,3,1,2,1,1,23,254.46,46615.33,27,1265.862768,0,1,0,0,5,3
54,0,1,4,1,2,0,2,2,34.96,8896.41,19,0,0,1,1,4,3,4
41,0,1,5,1,0,0,1,14,153.46,15925.64,28,687.05,0,1,1,4,6,4
20,1,2,1,0,2,1,2,24,147.43,36698.07,4,0,0,1,1,2,8,1
61,1,3,0,1,1,1,1,7,943.9,38554.11,23,796.55,0,1,1,4,3,3
55,1,2,3,0,2,0,2,20,190.15,39246.4,21,723.64,1,0,0,0,6,3
17,0,1,3,1,2,1,1,16,34.57,49320.5,20,653.93,1,0,1,1,2,4
33,0,1,1,0,1,1,1,7,185.3,34170.64,6,795.47,0,1,0,0,2,3
18,1,2,3,1,2,1,0,19,302.56,36440.17,7,712.41,1,1,0,0,4,3
37,1,1,2,0,2,0,0,11,170.99,11128.81,19,568.09,0,1,1,2,2,4
38,1,2,2,1,0,1,2,13,110.81,16821.22,0,669.71,0,1,0,0,4,3
12,1,0,2,0,2,2,1,10,247.67,11225.01,18,1014.004835,1,0,1,4,5,5
46,0,1,3,0,1,0,1,17,183.63,4646.09,0,229.6461238,1,0,1,1,3,3
13,0,0,5,1,2,1,0,13,34.3,22074.7,21,964.8238726,1,0,0,0,6,5
45,0,1,0,0,0,0,1,4,213.67,16588.94,8,775.05,1,1,1,1,2,3
58,0,3,3,0,0,1,0,17,51.34,49660.87,13,755.09,1,0,0,0,2,3
39,1,1,4,1,2,0,2,-999,510.25,28079.79,27,625.01,0,1,0,0,2,4
55,0,1,2,1,2,0,2,19,100.02,30696.17,28,617.78,0,1,1,2,3,5
27,0,2,3,1,2,0,0,19,32.49,47005.34,10,711.77,1,0,0,0,6,3
24,0,2,2,1,1,0,1,15,229.07,18300.61,13,607.41,0,1,1,4,2,5
46,1,3,5,1,2,0,2,11,251.86,29984.44,27,825.9645132,0,1,1,2,3,5
39,1,2,1,1,0,2,0,19,-1020.630263,37801.8,12,776,0,1,0,0,2,3
14,0,2,2,0,0,1,2,10,79.85,2633.7,29,105.8591914,0,1,0,0,4,5
63,1,2,3,1,1,2,1,9,1260.39,44269.14,15,767.23,1,1,0,0,4,3
50,1,1,5,1,2,0,2,18,83.63,18113.21,9,672.77,1,0,0,0,4,4
21,0,0,1,1,1,1,0,20,34.03,3155.24,0,1234.139076,0,1,0,0,4,3
40,1,2,5,1,0,1,2,13,724.37,9438.58,19,639.87,1,1,1,4,5,4
40,0,2,3,1,0,2,1,20,470.46,6385.24,0,718.49,1,0,0,0,4,3
64,0,3,5,1,2,0,0,22,59.85,13978.54,15,660.67,0,1,0,0,6,4
21,1,1,1,1,0,0,0,14,685.73,18573.15,12,757.91,1,0,1,4,0,1
35,1,3,0,0,2,1,1,12,31.56,34111.1,12,849.01,1,0,0,0,0,1
55,1,3,5,0,1,1,1,17,31.33,27033.46,24,0,0,1,1,3,3,5
24,1,2,2,1,1,1,1,5,-758.4292863,8662.02,17,613.37,1,0,1,2,4,4
31,0,1,3,0,1,1,1,16,46.39,10867.79,19,468.2042799,0,1,0,0,6,5
13,0,0,3,0,0,0,1,21,178.77,43380.66,0,713.48,1,0,1,4,2,3
10,0,2,0,0,1,2,2,9,221.8,41108.95,26,759.27,1,0,0,0,3,3
55,0,3,4,0,1,1,2,5,218.28,48149.98,0,790.98,0,1,1,2,2,3
64,1,1,2,1,2,0,0,17,178.44,14176.65,6,0,0,1,0,0,3,5
13,0,2,0,1,2,0,0,6,121.29,25366.68,7,739.84,1,0,0,0,3,3
51,0,3,3,1,1,1,1,20,34.4,47185.5,16,630.32,0,1,0,0,2,4
43,1,1,0,1,1,1,0,19,501.37,43413.81,27,507.9686343,0,1,0,0,4,3
16,0,3,4,1,0,0,1,14,32.17,42552.89,20,210.7009366,0,1,0,0,6,4
21,0,2,0,1,2,1,0,22,33.8,20645.91,11,708.77,0,1,1,1,6,3
39,0,2,0,1,2,1,0,2,1013.72,10911.47,9,0,0,1,1,4,4,3
15,0,1,2,0,0,1,0,4,477.26,12445.69,22,600.38,0,1,1,1,6,4
52,0,2,1,0,1,0,0,6,264.95,34968.5,24,775.55,0,1,0,0,5,3
30,1,1,5,0,1,1,0,20,219.95,35769.67,20,657.29,0,1,0,0,4,4
62,0,1,2,0,2,1,1,11,74.89,12156.55,23,596.38,1,0,0,0,3,5
29,0,2,4,1,0,2,2,3,566.98,16166.89,15,635.59,0,1,1,3,4,4
32,0,2,3,1,1,0,0,16,194.87,21774.98,9,74.83669997,1,0,1,2,5,4
11,1,1,3,1,0,0,0,-999,1014.01,4651.71,14,717.07,1,1,0,0,4,3
21,1,2,2,1,2,1,0,24,116.38,17545.48,16,286.5517699,1,0,0,0,2,5
34,0,1,2,0,1,0,0,10,73.56,45000.09,0,698.68,1,0,1,2,4,3
62,1,2,4,0,0,1,0,19,107.59,48541.17,23,731.92,1,0,0,0,5,3
27,1,2,1,1,0,1,1,9,159.67,95852.05,6,819.73,0,1,0,0,8,1
31,0,2,2,0,1,0,0,4,384.45,48277.67,24,567.46,1,0,1,4,3,4
48,0,2,4,0,1,2,2,12,139.66,42259.84,9,708.51,1,0,0,0,3,3
21,1,1,0,0,0,1,2,14,31.95,69982.15,3,422.6224861,1,0,1,1,8,1
50,1,1,4,0,0,0,2,2,358.5,16188.33,17,715.41,1,0,1,3,8,2
63,1,1,5,0,2,0,0,10,46.98,35512.27,6,631.81,0,1,0,0,5,5
35,0,2,5,1,2,1,2,13,570.72,34813.52,14,967.2011748,0,1,0,0,2,5
31,1,0,0,1,0,0,2,22,30.98,7400.88,23,752.1,0,1,0,0,4,3
17,0,2,2,1,0,1,2,5,432.93,37708.01,15,673,0,1,1,1,3,3
31,0,1,3,1,1,1,1,12,218.87,48000.33,21,0,0,1,0,0,3,4
55,0,2,3,0,1,2,1,8,479.13,6639.73,0,607.74,1,0,1,3,3,4
12,0,1,3,1,1,1,1,10,940.853074,31037.64,0,1072.700265,0,1,0,0,4,4
29,1,1,0,1,2,0,0,7,81.61,30860.46,5,719.59,0,1,1,3,4,3
27,1,1,0,1,1,2,2,10,224.18,27285.1,10,704.19,1,1,1,1,2,3
18,0,1,2,1,0,1,2,13,146.23,28931.18,14,0,0,1,0,0,4,5
40,2,1,2,1,1,2,1,14,630.75,28832.79,9,640.54,0,1,0,0,3,4
19,1,0,2,1,1,1,2,9,376.71,37314.71,23,663.95,1,0,1,1,2,4
56,1,2,1,0,0,2,0,12,338.58,12642.17,0,788.58,0,1,1,4,4,3
11,0,0,5,0,1,0,2,24,329.11,24225.58,11,623.05,1,0,1,4,4,4
27,1,0,1,1,0,1,2,14,33.31,76600.35,13,1082.69456,0,1,0,0,7,1
35,0,2,5,0,2,0,0,13,599.41,40997.55,26,688.54,1,0,1,3,5,4
39,0,2,5,1,2,1,1,6,-845.8421833,38375.63,8,1166.354402,0,1,0,0,2,4
